时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:11.951,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, -0.061, -0.061, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.951,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, -0.061, 0.244, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.952,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, -0.122, -0.122, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.953,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.008, 0.061, 0, -0.061, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.953,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.01, 0, 0.061, -0.061, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.954,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, -0.061, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.954,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0.061, 0, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.954,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, -0.061, 0.366, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0.061, 0, -0.244, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, -0.061, 0.183, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
