时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, -0.061, -0.183, -90.423, 0.143, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.01, -0.061, 0.061, 0.122, -90.423, 0.143, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0.061, 0.244, -90.423, 0.143, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, -0.183, 0, 0.122, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0.122, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, -0.061, 0, 0.122, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.312,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, -0.061, 0, 0.183, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.313,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.005, 0, 0, 0.061, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.404,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.009, 0, 0, 0.305, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.404,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.305, -90.423, 0.148, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.404,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0.061, 0.916, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.404,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, -0.366, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, 0.427, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0.061, 0, 0, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, 0.122, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.008, 0, 0, -0.061, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, -0.549, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, -0.061, 0, -0.244, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0.061, 0, -0.244, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.405,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0.061, 0.061, 0, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.406,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, -0.122, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
